0.1 0.1 0.12
1695 0.0153974796549 0.00220641298573 0.0442297981519 0.00216504204306
1696 0.0185104624638 0.00332396864524 0.0419371268765 0.00189807164085
1697 0.0220673466492 0.00178458823653 0.0419319369033 0.00198455455071
1698 0.0271356386816 0.0012932898433 0.0436785666254 0.0021705083021
1699 0.0312638322662 0.000759318750282 0.0426625172623 0.00216625051863
1700 0.0350686289241 0.00279918363204 0.0425662577734 0.00218832667666
1701 0.0398142108749 0.00255600698617 0.0428254344965 0.00213298399406
1702 0.042047008086 0.00506266751063 0.0405274993199 0.00196066249804
1703 0.0494208297979 0.00532747368957 0.043669816526 0.00202087975634
1705 0.00470993508449 0.00783530048988 0.044933434402 0.00196336783255
1706 0.0094725259221 0.00716572790011 0.0445628339283 0.0021124594506
1707 0.0134099523151 0.00593442003623 0.0436906805673 0.00213212344278
1708 0.0174683758348 0.00599161653592 0.0445941863184 0.00203666625732
1709 0.0210812336828 0.00455895778727 0.0443563541184 0.00188855764538
1710 0.0251353430241 0.00475472000324 0.0423432440454 0.00207584053792
1711 0.0284866146802 0.00688854679565 0.0413683453929 0.00194255722902
1712 0.0308079575607 0.00469022576109 0.0434595791173 0.001888718708
1713 0.0348759529447 0.00676347558072 0.0430939557909 0.00187565303051
1714 0.0388072570265 0.00730177450831 0.0419871159447 0.00224348321903
1715 0.0423505042897 0.00908191547141 0.0407652309085 0.00191332264603
1716 0.0456726001806 0.00520099910922 0.0421596827184 0.00206333610966
1717 0.00145308516864 0.00869553126397 0.042956735804 0.00195112385487
1718 0.00431414485581 0.0115689471943 0.0428408798138 0.00215422527839
1719 0.00835188177032 0.0109082586496 0.0432899036343 0.00202106180537
1720 0.0120234961395 0.00961233850338 0.0424894780608 0.00199281679018
1721 0.0157695178042 0.0091600931418 0.0431396138689 0.00190650850429
1722 0.0206597966938 0.00844288786465 0.0434752956148 0.0021479308692
1723 0.0250384327962 0.00900301817786 0.0424636686082 0.00221229335529
1724 0.028057358687 0.0103705418556 0.0400386295676 0.00190202728785
1725 0.0316147417968 0.00921715616564 0.0428536206964 0.00223624218736
1726 0.0361299585525 0.0104407787754 0.0431327419774 0.00204159848435
1727 0.0405485193618 0.0109652436606 0.0434376223277 0.00185471248395
1728 0.0450728439574 0.011730056938 0.0414668648603 0.00196372908214
1729 0.0475195319927 0.00881629719019 0.0425669398069 0.00202606554955
1730 0.00138421764598 0.0140589026032 0.0408018369671 0.00223908507426
1731 0.0076575283365 0.0150557429599 0.0425814288181 0.00216864317541
1732 0.0112203972794 0.0135513705619 0.04427364593 0.0019707554185
1733 0.0145624533444 0.0154841217374 0.0436224115646 0.00194785702725
1734 0.0184680116374 0.0109325718247 0.0410673884409 0.00197719644628
1735 0.0216198501534 0.0126080821991 0.0430555866082 0.00215827561342
1736 0.0251987870031 0.0129110660958 0.0409203299458 0.00207956338323
1737 0.0299875030065 0.013440221578 0.0415233228316 0.00206662756265
1738 0.0331621263972 0.0139201573893 0.0439454376245 0.00196124222463
1739 0.0369335315274 0.0141266722389 0.0439250061866 0.00185887581138
1740 0.0399752473556 0.0148052885111 0.0416212227611 0.00203899064881
1741 0.0437725687907 0.0152939322061 0.0405119268825 0.00196682848205
1742 0.0478842367841 0.0144415567528 0.040141188343 0.0021676444144
1743 0.00320741675144 0.0170332490088 0.0432971266673 0.00208572805189
1744 0.00660087123727 0.0184435394969 0.0445032260921 0.00184596415079
1745 0.0100585375676 0.0171052595989 0.0452192316075 0.00195995154037
1746 0.0119441789478 0.01635681083 0.041003394028 0.00191742721426
1747 0.0181093385683 0.0146379419003 0.0423587823662 0.00199348636971
1748 0.021877878142 0.0167059620257 0.0429317413161 0.00196048657715
1749 0.024083758079 0.0190338559967 0.0451898460445 0.00196187206386
1750 0.0270270093669 0.0156839107753 0.043001142455 0.00193753065503
1751 0.030257596283 0.0179441138046 0.0440747518001 0.0022017006501
1752 0.0338771727669 0.0181829491946 0.0416531014623 0.00217297448225
1753 0.0378417192669 0.0179136702864 0.0432841203637 0.00213626731691
1754 0.042235314673 0.017608012623 0.0432336211841 0.00192198310686
1755 0.0460282601761 0.0181398383828 0.0423389906434 0.00198706306717
1756 0.00272830146346 0.0206921078089 0.0411258035286 0.00218296160098
1757 0.0061290041046 0.0220263047841 0.0431636154352 0.00202725802414
1758 0.00958992590259 0.0210169751512 0.0450456552803 0.00206953071535
1759 0.012830747511 0.0191894722501 0.0434379219346 0.00194320200801
1760 0.0166003072209 0.0186920861453 0.0432406911625 0.00187516248275
1761 0.0196702931005 0.0203727009936 0.0414325039348 0.00211080695636
1762 0.0222971908669 0.0222486380656 0.0438297034285 0.00198289523808
1763 0.0265592962742 0.0193286723794 0.0422968232083 0.00188650767768
1764 0.0297048073756 0.0217810210013 0.0418988406923 0.00216037752715
1765 0.0336678232631 0.0229926662078 0.0421172190081 0.00202650104892
1766 0.0380010403554 0.0238135193096 0.0434067348644 0.00207483321242
1767 0.0404213053915 0.0208545863739 0.0425086534471 0.00187960106454
1768 0.0440930694044 0.0209079067515 0.0448253022008 0.00221838602345
1769 0.00226640852665 0.0259366259147 0.0412763522233 0.00208794730239
1770 0.00608934249028 0.0258813502113 0.0432379428389 0.0018658831604
1771 0.0097691284974 0.0248068364347 0.0436656509355 0.00204682966498
1772 0.0132944852837 0.0230450488584 0.0434820327891 0.00195731510518
1773 0.0170326130738 0.022908019011 0.0428690017167 0.00186857181847
1774 0.0199342674586 0.0254741927328 0.0433048031985 0.00208381401334
1775 0.023760565441 0.0271647528956 0.0434088164708 0.00214210931643
1776 0.0258504800472 0.023085021699 0.0424351808577 0.00195701821058
1777 0.0312708976269 0.0263066984997 0.0431347881315 0.00220453686017
1778 0.0352771699223 0.0264775475758 0.042598326645 0.00187492934205
1779 0.0389579781875 0.0282841479385 0.0433075257568 0.0021036459885
1780 0.0418060933738 0.0245600096342 0.04188261663 0.00213586320239
1781 0.046632771576 0.0230054059983 0.041635806066 0.00194964880126
1783 0.0038189308944 0.028846959352 0.043485277536 0.00192012325765
1784 0.00890694063021 0.0288496475268 0.0428667265221 0.00221782667986
1785 0.0129567483431 0.0270380664156 0.043437497052 0.00190004788935
1786 0.0166650595917 0.0277906481573 0.0426499174056 0.00201858961676
1787 0.0203590754242 0.029560836305 0.0427616394878 0.00208546747157
1788 0.0221010759953 0.0302441018979 0.0464265131323 0.00197334451652
1789 0.0273765566492 0.0292327937207 0.04240741742 0.00218061144532
1790 0.031295551327 0.0310633013094 0.0424024529201 0.00216240302406
1791 0.0354674040544 0.0303673075092 0.0423407243169 0.00209624056906
1792 0.0416271154861 0.0312492071704 0.0440127065588 0.00198048863067
1793 0.0433361425971 0.0282743135947 0.0421783514398 0.00192885525919
1794 0.0470328247428 0.0285478397948 0.0436547611991 0.00208581083771
1795 0.00102463925729 0.0327934562707 0.0407380019071 0.00186234042924
1796 0.00468367626441 0.032193647431 0.0392778464657 0.00215571562048
1797 0.0061288855622 0.0321040366404 0.0433716485671 0.00213562248415
1798 0.0122550207017 0.0309410125627 0.0441224721633 0.00195727285398
1799 0.0158957143253 0.0317140342144 0.0427384034023 0.00204379624118
1800 0.0195327974863 0.0336091045663 0.041783953538 0.0021995521895
1801 0.0240182565753 0.0312690183082 0.0433353086353 0.00185766454594
1802 0.0272727870395 0.0335636369782 0.0427162595963 0.00218570790647
1803 0.0319339483496 0.0351369206479 0.0409269802783 0.00200544403266
1804 0.0340144922641 0.0336645376172 0.0437683053867 0.00185706399564
1805 0.0385505705192 0.0335342249966 0.0434047122588 0.00190967388091
1806 0.0420531829455 0.0345995962398 0.0417851125138 0.00213477167156
1807 0.0454121858813 0.0322418415298 0.0426605632169 0.00210109048703
1808 0.000179334601606 0.0356213387968 0.0430292919864 0.00193809889866
1809 0.00374208654176 0.034910435092 0.0420217837362 0.00186943268814
1810 0.00699584612194 0.036612906211 0.0424210574185 0.00188489326315
1811 0.0095943069226 0.0341502566409 0.0435613620516 0.00192566139038
1812 0.0135060826972 0.0347782484842 0.0439623643113 0.00209740060396
1813 0.017229254757 0.0368686847626 0.0436112197781 0.0022223780511
1814 0.0235061279408 0.0346102002192 0.041452004286 0.00195438681018
1815 0.0254219666383 0.0371516736361 0.0437155612538 0.00198471413959
1816 0.0295607834512 0.0374161266318 0.0435103445066 0.00222457223051
1817 0.0348823783258 0.0372734726224 0.0430252188315 0.00195687637174
1818 0.0404561946378 0.0366646243992 0.0451588741126 0.00215891274958
1819 0.0436625094565 0.0384034606509 0.0425878132868 0.00209230833846
1820 0.0486924758392 0.0372435920936 0.0454329664438 0.00212679782642
1822 0.00288575456792 0.0382125786033 0.0432079846953 0.00185624901937
1823 0.00664275942857 0.0406758469101 0.0435453018639 0.00219542430762
1824 0.0102965169808 0.0385050697152 0.0435158774042 0.00213743176603
1825 0.0137831495704 0.0379281880178 0.041373443007 0.00204219404527
1826 0.0214148527421 0.0382773435365 0.0438204136513 0.00220352390418
1827 0.0246554252441 0.0410729805918 0.0432711042212 0.00199340411438
1828 0.0287798333173 0.0417044993887 0.0432147500517 0.00218779742082
1829 0.0329198411499 0.040723815033 0.0440130357675 0.00214315906544
1830 0.0376956468355 0.0396059788646 0.0449118417025 0.00190494781901
1831 0.0403463326138 0.0404714271838 0.0423568342578 0.00188875497051
1832 0.0432664567685 0.0412039571212 0.0398359862631 0.00190640741377
1833 0.0469158398871 0.0399198222932 0.0405866728372 0.00206007459921
1834 0.000825018281419 0.044503487584 0.0458838466005 0.00218861525278
1835 0.00297448269526 0.0418680077099 0.0419193303886 0.0020534653979
1836 0.0111398097539 0.0423660489208 0.0439296598066 0.0018594901764
1837 0.0142612557649 0.0421065503712 0.0414366002548 0.00218456720535
1838 0.0183449805982 0.0407940677268 0.0420994593648 0.00216645016649
1839 0.0208456167529 0.043959963412 0.0415575824068 0.00193232719297
1840 0.0246577288899 0.0429272368617 0.0395444215584 0.00218595300489
1841 0.026628398536 0.0449902023828 0.0423964755401 0.00188858345658
1842 0.0302831584475 0.0464680342898 0.0424916851943 0.00208382278499
1843 0.0343912135204 0.0452750919573 0.0429883757761 0.00222319387409
1844 0.0383919802319 0.0436542908599 0.0439181814205 0.00221920412462
1845 0.043028387567 0.0430565409313 0.0431203705834 0.00188942057074
1846 0.0464899597311 0.0438293159913 0.0415392560484 0.00199661293484
1847 0.00102325841193 0.0481734463875 0.043886650966 0.00201576660779
1848 0.00423759135692 0.0455928456707 0.0435268495538 0.00213058465862
1849 0.00836381307438 0.0450399877075 0.0436410966656 0.00206723476245
1850 0.0125336483937 0.0459070563434 0.0425702092882 0.00216941750097
1851 0.0171621449609 0.0447959921637 0.0433684666399 0.00224893881849
1852 0.0196916277809 0.0477020242611 0.0416304393967 0.00200808468553
1853 0.0234354806646 0.0467097862775 0.0413748677936 0.00190604662774
1855 0.0328532299669 0.0493040975321 0.0436010867145 0.00193083092764
1856 0.0374039985806 0.0481285602149 0.0441418429881 0.00208219551207
1857 0.0411893383315 0.046806125521 0.0431339472534 0.00209001379722
1858 0.0439444620012 0.0465352516644 0.0402924460659 0.00193737250507
1859 0.0471289693705 0.0477026819721 0.0421426615483 0.00196984722931
1860 0.00350281043116 0.00344878113142 0.047447000712 0.00208687313551
1861 0.00710244299795 0.00178685092478 0.0475761264938 0.00191331560263
1862 0.010377024562 0.00375400949834 0.0467598068784 0.00196554275065
1863 0.013227857349 0.0025483363134 0.0490689368821 0.00192390107824
1865 0.0192827206965 0.00125878559039 0.045165786336 0.00197240665194
1866 0.0234433083711 0.00103054934263 0.0455296562528 0.00197642815379
1868 0.0299921717609 0.0024510971532 0.0467126402916 0.00217294705981
1870 0.0372069507527 0.0010517036728 0.0454848007673 0.00189840924435
1871 0.0429761966172 0.00312471968857 0.0456821624718 0.00217382349168
1872 0.0469682697957 0.00228916923816 0.0447173085757 0.00203146924644
1873 0.00221338194703 0.00717269939437 0.0477668696944 0.0018784915471
1874 0.00692141819437 0.00571635340991 0.0474552023308 0.00203680596804
1875 0.0103559110399 0.00710055275013 0.0486071870473 0.00188207511439
1876 0.0138448529518 0.00604502489642 0.0476563223813 0.00191256871826
1877 0.0171093839576 0.00353424114536 0.0480224026197 0.00224112053122
1878 0.0212673766957 0.00321454279011 0.0479283551158 0.00197459907491
1879 0.026055042503 0.00343889694745 0.0469435918479 0.00190904571135
1880 0.0277340835044 0.00608837020759 0.0449469444539 0.00186608344989
1881 0.0309648935351 0.00725273855408 0.0464572387856 0.00193670480642
1882 0.0336274963855 0.00454822661158 0.0459802926618 0.00191928461963
1883 0.0375386705351 0.00495401429124 0.0453944223096 0.00208777961959
1884 0.0425176128576 0.00690105021256 0.0439796681036 0.00199623867033
1885 0.0462644345442 0.00607018179533 0.0461756835078 0.00209334850978
1887 0.00301866709747 0.0108266472043 0.0468029443737 0.00200022098735
1888 0.00704105607417 0.0102952079434 0.0469557770652 0.00199319863311
1889 0.0110573525894 0.010364153065 0.0466200181271 0.00202654759485
1890 0.0162556494303 0.00880977682137 0.0470344725696 0.00185301147864
1891 0.020157713865 0.00724615374818 0.047635337422 0.00221480142104
1892 0.023991368604 0.00669155440252 0.0458412943267 0.00208778536304
1893 0.0281007139767 0.0101052043773 0.0454455383797 0.00223242384682
1894 0.0320613721448 0.0110885519563 0.0466525746907 0.00206773310706
1895 0.0353804169937 0.00839682714466 0.0468142273766 0.00224690343711
1896 0.0394830144559 0.00838975496406 0.0459558586104 0.00195655304755
1897 0.0445034065664 0.0101740317513 0.0454577329017 0.0021396860332
1898 0.0486211592295 0.00958602935584 0.0464887393934 0.00216340262297
1899 0.00102636263766 0.0139768764201 0.0451077958546 0.002100018807
1900 0.00519114397324 0.0142980830876 0.0460849567513 0.00219501046682
1901 0.00914833636706 0.014041239341 0.0477808422952 0.00215499692102
1902 0.0145817893241 0.0119397134369 0.0454824415186 0.00201456456128
1903 0.0187704826546 0.0114232062758 0.0458138890934 0.00201459644419
1904 0.0209940041087 0.0133012488689 0.0486868300716 0.00190188019178
1905 0.0225751825239 0.0104730357378 0.0465006675949 0.00197174473358
1906 0.0251561287474 0.0129705103244 0.0449702970348 0.0019379114595
1907 0.0295604085684 0.0140488972643 0.045489155323 0.00200299901988
1908 0.0352136070872 0.0136303693635 0.0474398994034 0.00210388101625
1909 0.0386087487852 0.0120157365355 0.0463933209759 0.00186222933849
1910 0.0430162136551 0.013845506642 0.0441355101876 0.00205719721349
1911 0.0470565440585 0.0147136244293 0.0443189769949 0.00212184991204
1912 0.00291275971761 0.0174514750826 0.0472429657582 0.00190025075039
1913 0.00679604596785 0.0176622054892 0.0484297413026 0.00222294404757
1914 0.0106319290875 0.0172359320928 0.0499010253718 0.00196004419897
1915 0.013074815549 0.0156336878542 0.0471057752285 0.00192874626273
1916 0.0163902913139 0.0174316534874 0.046710192277 0.00187128923016
1917 0.0194895457393 0.015205776054 0.0458744717447 0.0018583758279
1918 0.0231046684403 0.0156693032246 0.0466805031306 0.00187189595192
1919 0.0271898824581 0.0170572422988 0.0470273448133 0.00216548814254
1920 0.0309280087785 0.018520454786 0.0480521944444 0.00192396550978
1921 0.0341573767678 0.0174009131276 0.0458650694355 0.00215062894143
1922 0.0389386332382 0.0158757272293 0.0465325119442 0.00187205544252
1923 0.0442673348203 0.0169291431203 0.0467544835193 0.00220049099919
1924 0.0485914907172 0.0158756752061 0.0478218131554 0.00191058200559
1925 0.00112443830632 0.0201471275058 0.0449909919253 0.00205386932826
1926 0.00466351175039 0.0208582231822 0.0467443872786 0.00198647313568
1927 0.00941258031431 0.0208156642252 0.0489946861668 0.00193517619817
1928 0.0124521999329 0.0193682536893 0.0472528704848 0.00191201894027
1929 0.0156696855677 0.0212039378595 0.0460525673584 0.00204445964986
1930 0.0199151144049 0.0192429886304 0.0456241505451 0.00224876474362
1931 0.0239738868653 0.0186007968121 0.049175533236 0.0020566834452
1932 0.0277399382968 0.0211446629368 0.0456878307281 0.00217505178304
1933 0.0318941423538 0.021538130414 0.0454741025268 0.00203968400464
1934 0.0356718125666 0.0209340992854 0.0447280469561 0.00189623100704
1935 0.0401507214817 0.0197803840427 0.0463686773118 0.00217079747349
1936 0.0412107829007 0.0238101824241 0.0459319410863 0.002038283144
1937 0.0476400152655 0.0192992348079 0.0462903247685 0.00196499755567
1939 0.00290519016383 0.0245875481066 0.0451473288841 0.00209591410001
1940 0.00716532414611 0.0238829393277 0.046575926843 0.00199445640158
1941 0.0120313341398 0.023617432069 0.0473994803901 0.00222070420352
1942 0.0157701472965 0.0252714800025 0.0457039935435 0.0020637414509
1943 0.0191271526881 0.0232539386522 0.0466336169701 0.00201400437614
1944 0.0242019244413 0.0229897405602 0.0473694720155 0.00217866069947
1945 0.0274466368221 0.0257049449019 0.045055677749 0.00215386016289
1946 0.0311918920303 0.0258025019994 0.0475197409402 0.00202631214718
1947 0.0342943251186 0.0245154818709 0.0456045258667 0.0018581274296
1948 0.0376696784906 0.0262941262851 0.0468396958065 0.0021950838542
1949 0.0422267577612 0.0278243677505 0.0461674010043 0.00215367371395
1950 0.0449567317754 0.0250825900354 0.0445793647401 0.00208094062481
1952 0.00189094889226 0.0282913255069 0.0468906027093 0.00212604617447
1953 0.0065206045655 0.0279846388881 0.0466588957944 0.0021862594857
1954 0.0106856365379 0.0277187043178 0.0464983137155 0.00199855710814
1955 0.01434826847 0.0287889334316 0.0464425230228 0.00185168420617
1956 0.018362838583 0.0285310076725 0.0463854987727 0.0021856892815
1957 0.0217155447622 0.0262049715877 0.0467826249386 0.00192971110859
1958 0.0258265901485 0.029207409371 0.0462169796106 0.00192618629973
1959 0.0296955476987 0.0290574773429 0.0458050853765 0.00197290600031
1960 0.033914138737 0.0285046772167 0.0458248234504 0.00218191766094
1961 0.0373094057106 0.0309138701897 0.0459974895708 0.00200848136235
1962 0.0447233210675 0.0312581240793 0.046718815117 0.00215162339873
1963 0.0463595368325 0.0275035262417 0.047587102445 0.00205448630756
1965 0.00199008683433 0.0323188296776 0.044597155448 0.00218447979691
1966 0.00502360506779 0.0317084953689 0.0471399761077 0.00188239059869
1967 0.00903868140875 0.0315332909335 0.0466436202164 0.00217984636433
1968 0.0139333986647 0.0325101488415 0.0473804086789 0.00203875648259
1969 0.0180236912512 0.0328567157704 0.0461847633436 0.00220252227542
1970 0.0220651752861 0.0342142499384 0.0452540735851 0.00216960945476
1971 0.0257611064701 0.0330160546613 0.0465353553252 0.0019663295529
1972 0.0299756111196 0.0330034190444 0.0458735302437 0.00205239973848
1973 0.0337779181104 0.0324496964893 0.0475144331848 0.00212780968893
1974 0.0409009007758 0.0331493888866 0.0475704180629 0.00213375830462
1975 0.0447073936083 0.0354443389676 0.0455138182932 0.00225441817672
1976 0.0483664652136 0.0330904142296 0.0455395015663 0.00210359083321
1978 0.00247959740604 0.0357082326527 0.0469265337739 0.00197178451543
1979 0.00647384297309 0.0368778670473 0.0464794369029 0.00222248492944
1980 0.0107816347575 0.036007627536 0.0469719173373 0.0022010140995
1981 0.0152694653211 0.0363327087572 0.0473520199095 0.00204070966956
1982 0.0193401653872 0.0367169022168 0.0473089084221 0.00207844146349
1983 0.023747222538 0.0375795146754 0.0475114158332 0.00223296216793
1984 0.0279047271604 0.0362716868479 0.047237670364 0.00205324953336
1985 0.0324302694632 0.0360442535254 0.0461719246688 0.00195198856986
1986 0.0365190610264 0.0354243521347 0.0462727613781 0.00212360965557
1987 0.0385480490171 0.0379399841044 0.0489084317564 0.00207204401975
1988 0.0425527531402 0.0372173803184 0.0487128319219 0.00201996812234
1989 0.0475680145881 0.0354323927924 0.0489048495374 0.00199901539456
1990 0.000386280928979 0.0398124509792 0.048866986514 0.00202874382633
1991 0.00363774255343 0.0401200164685 0.0464792601662 0.00208489473169
1992 0.00893291648336 0.0401926951532 0.0469279994386 0.0019363214456
1993 0.0133308749045 0.0398674688364 0.0461692801444 0.00218476985864
1994 0.0175285438055 0.0402769546838 0.0462245824854 0.00208516825453
1995 0.0207125513509 0.0402369307471 0.0487945715229 0.00204467778639
1996 0.0237993673598 0.0418401748952 0.0470067258672 0.00195069782829
1997 0.0268427334441 0.039836586084 0.046171059114 0.00184509726959
1998 0.0305452425194 0.0394031594084 0.0471681458979 0.00205848872165
1999 0.0347071251832 0.0390545160339 0.047587329966 0.00217068283411
2000 0.0388996980228 0.0419281877507 0.0478894281037 0.0020858646879
2001 0.0423610913121 0.0404014261214 0.0460573281425 0.00214765908939
2002 0.0464764648848 0.0407645056809 0.044669189176 0.00213901393203
2003 0.00285302281344 0.0430965931608 0.0493414274711 0.00212691263666
2004 0.00603426189492 0.0434751826235 0.0466822234374 0.0020751710944
2005 0.00996786493344 0.0439373005105 0.0471992543424 0.00196789699953
2006 0.0139621223557 0.0443188184298 0.0463513384424 0.0021782054186
2007 0.0179967940101 0.0441493321218 0.0474720302591 0.00201246728414
2008 0.0205762412813 0.0424920463455 0.0450505562722 0.00191329486644
2009 0.0235981607965 0.0445945189876 0.0444418028239 0.00185004595467
2010 0.0272046499314 0.0436103561377 0.0465085341436 0.00195101944523
2011 0.031143272001 0.0441131538185 0.0458346086216 0.00210636422397
2012 0.0351200055277 0.0431823514412 0.0467017642742 0.00212670101325
2013 0.0380618362692 0.0458716196248 0.0474530070899 0.00198483418275
2014 0.0416459115346 0.0445249342978 0.0464261429715 0.00198818402154
2015 0.0455379864654 0.0446743928224 0.0456219960883 0.00203437368669
2017 0.00333608189066 0.0476551503115 0.0473157802025 0.00211267453259
2018 0.00765509582249 0.0474244749984 0.0471111579595 0.00223599945731
2019 0.0120451236907 0.0481895724465 0.0473681980648 0.00223641396418
2020 0.0164239108719 0.0478270066902 0.0463608306237 0.00214117921513
2021 0.0206612607692 0.0469888743002 0.0458424210754 0.00222730693848
2022 0.0260371788358 0.0483043089982 0.0445713160191 0.00216537784278
2023 0.0298595829019 0.0480641019803 0.0464344772947 0.00213452510647
2024 0.0342953332051 0.0473226586109 0.0467757096939 0.0021214929922
2026 0.0408436084948 0.0485135687157 0.0468726368153 0.00194039321078
2027 0.0443125977017 0.0484260361589 0.0450951691181 0.00196996373399
2028 0.0488809194525 0.0466657871261 0.0454866449685 0.00193476046133
2029 0.00228667737991 0.00234096417542 0.0509908297249 0.00184542887525
2030 0.00527426244669 0.00017894015268 0.050658937302 0.00194250080055
2032 0.0121939393913 0.00197882837967 0.052999329001 0.0022127826397
2033 0.0161905122671 0.000873272818993 0.0514645788964 0.00224489413516
2035 0.0239133485127 0.00096380172237 0.0502134911446 0.00221051964611
2036 0.0276605532934 0.00279854667681 0.0504084898519 0.0019925452637
2037 0.0311884933588 0.00068897195499 0.0504336955427 0.00214069061471
2038 0.0344090493078 0.00256484912837 0.0490694426268 0.00187252843417
2039 0.039614499465 0.00266145526483 0.0480855431359 0.00201567001925
2040 0.0441972877725 0.00296232477749 0.0499026714553 0.00224818281079
2041 0.0480389015751 0.00115706472602 0.0493984126598 0.00203433440401
2042 0.00230693871074 0.00609122427554 0.0514520122496 0.00197408552187
2043 0.00565692562786 0.00403344849597 0.0507793085969 0.00194162466977
2044 0.0094924128132 0.00386435194175 0.0505126727295 0.00191863660619
2045 0.0132253476127 0.00560259580341 0.0514196310123 0.00196846992492
2046 0.016962808985 0.00708973943219 0.0506479701269 0.002202169117
2047 0.0195795002895 0.00372425379624 0.051695447364 0.00222013345337
2048 0.0241156490742 0.00548600085507 0.0498721646571 0.00219981795624
2049 0.0279627723898 0.00626116125862 0.0486646598566 0.00191869158156
2050 0.0312876099484 0.00474887926593 0.0498954670954 0.00197945910312
2051 0.0349592779023 0.00610282327091 0.0504892443395 0.00202536569238
2052 0.0385320895976 0.00631479931453 0.0490320546758 0.00193123202495
2053 0.0425312006104 0.0066699627414 0.0481522019845 0.00220065331454
2054 0.0446220498058 0.00657011367016 0.0519115511837 0.00192320098519
2055 0.00120404061486 0.0100291418684 0.0505361383333 0.00223094832209
2056 0.00519962193551 0.0083966158711 0.0499654326915 0.00203981680795
2057 0.00929745663931 0.0106660497056 0.0503104837727 0.0020931652392
2058 0.0133746789518 0.00934773178335 0.0498874291909 0.00211460974023
2059 0.0186983287967 0.010503283186 0.0495431000375 0.00184858211661
2060 0.02247192211 0.0101937022613 0.0508190006626 0.00218363909111
2061 0.0255775912874 0.00915577530029 0.0485038467264 0.00187689698816
2062 0.0287384348994 0.0080541715088 0.0521746868981 0.00214166763595
2063 0.0320452990585 0.00858023452543 0.0498927871471 0.00193958533792
2064 0.035894767024 0.0100188446992 0.0506937958646 0.00203497795416
2065 0.0398545720265 0.0100830778307 0.0496022401186 0.00210993028924
2066 0.0437940598686 0.0102762752252 0.0493974474329 0.00187567851174
2067 0.0473740270817 0.00914991793703 0.0505200256528 0.00210440822673
2068 0.00212870003575 0.0140435427444 0.049078291034 0.00205927180932
2069 0.0056536283523 0.0123976406073 0.0500338823556 0.00201524786593
2070 0.00855018793011 0.0145182296988 0.0522452887497 0.00220020423081
2071 0.0124963076328 0.0135255731809 0.0505486464552 0.00224492414582
2072 0.0166333786663 0.0138343595824 0.0486049401424 0.00225235376191
2073 0.0229472267309 0.0151298715014 0.051679370609 0.0021293724041
2074 0.025773857942 0.0132232814478 0.0490427084394 0.00223624550676
2075 0.0291663325177 0.0109713669289 0.0493421467092 0.00190737812237
2076 0.0326722629275 0.0124348990922 0.0504520242886 0.00205271288542
2077 0.0382226905626 0.0145405243403 0.0502396753881 0.00213480167173
2078 0.0418394971753 0.0135671436901 0.0481208324822 0.00218025333201
2079 0.0462096694909 0.0128740644146 0.0480293813517 0.00196824167642
2080 0.0499628881904 0.0122708385242 0.0494555121558 0.00209758065808
2081 0.000621036076425 0.016873547476 0.051245373355 0.00187848382725
2082 0.00466136410539 0.0159291096584 0.0516346296396 0.00200953915893
2083 0.00780299288365 0.0191811275512 0.0523718381932 0.00216383623363
2084 0.0147185894899 0.0173131502169 0.0504859059552 0.00219443700272
2085 0.0175098170725 0.0199660794823 0.0492791757222 0.00193231146524
2086 0.0202011523999 0.0170831535854 0.0492775609739 0.00201887023241
2087 0.0270242567366 0.0165112303626 0.0517606400608 0.0022156879831
2088 0.0299326590317 0.0150055047899 0.0492595625867 0.00194029486125
2089 0.0335262307268 0.0163479636354 0.0498934578924 0.00195750649412
2090 0.0369465095857 0.0184090331874 0.0489301062271 0.00215908531039
2091 0.0412048481741 0.0174507483936 0.0497049254425 0.00208691748321
2092 0.0444590902851 0.0154219707395 0.0505076426904 0.00185180416991
2093 0.0481054495461 0.0151646096505 0.0518373048709 0.00208678846604
2095 0.00342943564606 0.0197513540368 0.0505906123399 0.00220584644259
2096 0.00644461533837 0.0225707952122 0.0505549036618 0.00193064570782
2097 0.0128920164748 0.0211195089048 0.0508637628999 0.00209010472609
2098 0.0157889848205 0.023485229339 0.049320892299 0.00199215643592
2099 0.0210722471889 0.0214278472673 0.0496877234404 0.00206193598812
2100 0.0246435225543 0.0223679608396 0.0516354192965 0.00217731724533
2101 0.0277892881505 0.0201975050155 0.0498191971632 0.00207778559425
2102 0.0314150636361 0.0222204378629 0.049507198186 0.00209987584927
2103 0.0372992467439 0.0223239354974 0.04786898665 0.00195694827733
2104 0.0408027097851 0.0223140523599 0.0496199119346 0.00200471023797
2105 0.0442162423501 0.0204323825019 0.0489993276673 0.00199045983784
2106 0.0475437022853 0.0187426848545 0.0501371461026 0.00194547123878
2107 0.00138375936601 0.0225015114554 0.0482528982303 0.00199511946517
2108 0.00409111211121 0.0254276934205 0.0490810626889 0.00210706637029
2109 0.00905158369485 0.0257530102138 0.0496486577616 0.00209253136759
2110 0.0126599520392 0.025064988425 0.0511639794007 0.0018860276297
2111 0.0160233946226 0.0272971389859 0.0493725124006 0.00184504993628
2112 0.0194797449421 0.0253600118364 0.050297122171 0.00225194736055
2113 0.0240920800214 0.026395117039 0.0500957728812 0.00220600742542
